Type:          average
8.320443E-009, 1.31344E+002
8.322396E-009, 1.38000E+002
8.324350E-009, 1.42719E+002
8.326303E-009, 1.51594E+002
8.328256E-009, 1.56281E+002
8.330209E-009, 1.66188E+002
8.332162E-009, 1.73781E+002
8.334115E-009, 1.82625E+002
8.336068E-009, 1.92000E+002
8.338021E-009, 2.01063E+002
8.339975E-009, 2.08000E+002
8.341928E-009, 2.18969E+002
8.343881E-009, 2.26844E+002
8.345834E-009, 2.35656E+002
8.347787E-009, 2.42250E+002
8.349740E-009, 2.51531E+002
8.351693E-009, 2.59094E+002
8.353646E-009, 2.66125E+002
8.355600E-009, 2.72594E+002
8.357553E-009, 2.79063E+002
8.359506E-009, 2.83438E+002
8.361459E-009, 2.86844E+002
8.363412E-009, 2.93000E+002
8.365365E-009, 2.97531E+002
8.367318E-009, 3.00219E+002
8.369271E-009, 3.04563E+002
8.371225E-009, 3.09656E+002
8.373178E-009, 3.09563E+002
8.375131E-009, 3.12188E+002
8.377084E-009, 3.14469E+002
8.379037E-009, 3.16406E+002
8.380990E-009, 3.18281E+002
8.382943E-009, 3.19406E+002
8.384896E-009, 3.22469E+002
8.386850E-009, 3.24063E+002
8.388803E-009, 3.25750E+002
8.390756E-009, 3.28438E+002
8.392709E-009, 3.29063E+002
8.394662E-009, 3.31906E+002
8.396615E-009, 3.33781E+002
8.398568E-009, 3.36219E+002
8.400521E-009, 3.38875E+002
8.402475E-009, 3.41094E+002
8.404428E-009, 3.43438E+002
8.406381E-009, 3.47188E+002
8.408334E-009, 3.47500E+002
8.410287E-009, 3.51438E+002
8.412240E-009, 3.54531E+002
8.414193E-009, 3.56500E+002
8.416146E-009, 3.59250E+002
8.418100E-009, 3.63438E+002
8.420053E-009, 3.65594E+002
8.422006E-009, 3.69375E+002
8.423959E-009, 3.73531E+002
8.425912E-009, 3.76375E+002
8.427865E-009, 3.81031E+002
8.429818E-009, 3.83781E+002
8.431771E-009, 3.86781E+002
8.433725E-009, 3.91531E+002
8.435678E-009, 3.94125E+002
8.437631E-009, 3.99063E+002
8.439584E-009, 4.03313E+002
8.441537E-009, 4.05813E+002
8.443490E-009, 4.11125E+002
8.445443E-009, 4.14938E+002
8.447396E-009, 4.19094E+002
8.449350E-009, 4.22469E+002
8.451303E-009, 4.24313E+002
8.453256E-009, 4.29938E+002
8.455209E-009, 4.31375E+002
8.457162E-009, 4.34938E+002
8.459115E-009, 4.36875E+002
8.461068E-009, 4.39906E+002
8.463021E-009, 4.44344E+002
8.464975E-009, 4.46375E+002
8.466928E-009, 4.50313E+002
8.468881E-009, 4.52375E+002
8.470834E-009, 4.57531E+002
8.472787E-009, 4.57719E+002
8.474740E-009, 4.60844E+002
8.476693E-009, 4.64500E+002
8.478646E-009, 4.65344E+002
8.480600E-009, 4.67375E+002
8.482553E-009, 4.72656E+002
8.484506E-009, 4.71969E+002
8.486459E-009, 4.76500E+002
8.488412E-009, 4.78969E+002
8.490365E-009, 4.80563E+002
8.492318E-009, 4.83281E+002
8.494271E-009, 4.88188E+002
8.496225E-009, 4.90031E+002
8.498178E-009, 4.92063E+002
8.500131E-009, 4.94125E+002
8.502084E-009, 4.96375E+002
8.504037E-009, 4.97500E+002
8.505990E-009, 5.01906E+002
8.507943E-009, 5.05406E+002
8.509896E-009, 5.05594E+002
8.511850E-009, 5.06375E+002
8.513803E-009, 5.11531E+002
8.515756E-009, 5.09531E+002
8.517709E-009, 5.12531E+002
8.519662E-009, 5.16156E+002
8.521615E-009, 5.19625E+002
8.523568E-009, 5.22125E+002
8.525521E-009, 5.24188E+002
8.527475E-009, 5.27969E+002
8.529428E-009, 5.29906E+002
8.531381E-009, 5.30750E+002
8.533334E-009, 5.35469E+002
8.535287E-009, 5.34625E+002
8.537240E-009, 5.40094E+002
8.539193E-009, 5.41406E+002
8.541146E-009, 5.43844E+002
8.543100E-009, 5.46563E+002
8.545053E-009, 5.49938E+002
8.547006E-009, 5.52469E+002
8.548959E-009, 5.53844E+002
8.550912E-009, 5.57094E+002
8.552865E-009, 5.60375E+002
8.554818E-009, 5.64188E+002
8.556771E-009, 5.63469E+002
8.558725E-009, 5.65156E+002
8.560678E-009, 5.69000E+002
8.562631E-009, 5.72188E+002
8.564584E-009, 5.70938E+002
8.566537E-009, 5.76625E+002
8.568490E-009, 5.77875E+002
8.570443E-009, 5.77625E+002
8.572396E-009, 5.79375E+002
8.574350E-009, 5.82156E+002
8.576303E-009, 5.83156E+002
8.578256E-009, 5.84438E+002
8.580209E-009, 5.85188E+002
8.582162E-009, 5.88531E+002
8.584115E-009, 5.89844E+002
8.586068E-009, 5.90094E+002
8.588021E-009, 5.92188E+002
8.589975E-009, 5.94531E+002
8.591928E-009, 5.95063E+002
8.593881E-009, 5.94281E+002
8.595834E-009, 5.96125E+002
8.597787E-009, 5.95844E+002
8.599740E-009, 5.98500E+002
8.601693E-009, 6.00906E+002
8.603646E-009, 6.00094E+002
8.605600E-009, 6.04688E+002
8.607553E-009, 6.02000E+002
8.609506E-009, 6.02531E+002
8.611459E-009, 6.04969E+002
8.613412E-009, 6.07688E+002
8.615365E-009, 6.04969E+002
8.617318E-009, 6.07406E+002
8.619271E-009, 6.07688E+002
8.621225E-009, 6.11813E+002
8.623178E-009, 6.11281E+002
8.625131E-009, 6.16031E+002
8.627084E-009, 6.16031E+002
8.629037E-009, 6.19406E+002
8.630990E-009, 6.19969E+002
8.632943E-009, 6.22250E+002
8.634896E-009, 6.26281E+002
8.636850E-009, 6.27438E+002
8.638803E-009, 6.28625E+002
8.640756E-009, 6.32125E+002
8.642709E-009, 6.31844E+002
8.644662E-009, 6.36281E+002
8.646615E-009, 6.36000E+002
8.648568E-009, 6.40500E+002
8.650521E-009, 6.40500E+002
8.652475E-009, 6.42313E+002
8.654428E-009, 6.47188E+002
8.656381E-009, 6.48125E+002
8.658334E-009, 6.50281E+002
8.660287E-009, 6.50594E+002
8.662240E-009, 6.54969E+002
8.664193E-009, 6.59094E+002
8.666146E-009, 6.59094E+002
8.668100E-009, 6.59750E+002
8.670053E-009, 6.63250E+002
8.672006E-009, 6.64875E+002
8.673959E-009, 6.62938E+002
8.675912E-009, 6.67813E+002
8.677865E-009, 6.67156E+002
8.679818E-009, 6.69438E+002
8.681771E-009, 6.68125E+002
8.683725E-009, 6.71406E+002
8.685678E-009, 6.77406E+002
8.687631E-009, 6.73719E+002
8.689584E-009, 6.74719E+002
8.691537E-009, 6.81094E+002
8.693490E-009, 6.78406E+002
8.695443E-009, 6.80438E+002
8.697396E-009, 6.83156E+002
8.699350E-009, 6.85875E+002
8.701303E-009, 6.84844E+002
8.703256E-009, 6.88281E+002
8.705209E-009, 6.90719E+002
8.707162E-009, 6.91750E+002
8.709115E-009, 6.92438E+002
8.711068E-009, 6.91406E+002
8.713021E-009, 6.91063E+002
8.714975E-009, 6.96313E+002
8.716928E-009, 6.95594E+002
8.718881E-009, 7.01281E+002
8.720834E-009, 6.99500E+002
8.722787E-009, 7.03813E+002
8.724740E-009, 7.04875E+002
8.726693E-009, 7.05250E+002
8.728646E-009, 7.07406E+002
8.730600E-009, 7.11813E+002
8.732553E-009, 7.11063E+002
8.734506E-009, 7.18469E+002
