Type:          average
8.320443E-009, 1.66344E+002
8.322396E-009, 1.75500E+002
8.324350E-009, 1.84125E+002
8.326303E-009, 1.95531E+002
8.328256E-009, 2.04438E+002
8.330209E-009, 2.13781E+002
8.332162E-009, 2.23719E+002
8.334115E-009, 2.34094E+002
8.336068E-009, 2.46250E+002
8.338021E-009, 2.58063E+002
8.339975E-009, 2.65250E+002
8.341928E-009, 2.75938E+002
8.343881E-009, 2.88063E+002
8.345834E-009, 2.96469E+002
8.347787E-009, 3.04719E+002
8.349740E-009, 3.17188E+002
8.351693E-009, 3.22188E+002
8.353646E-009, 3.31000E+002
8.355600E-009, 3.36875E+002
8.357553E-009, 3.45219E+002
8.359506E-009, 3.51125E+002
8.361459E-009, 3.55250E+002
8.363412E-009, 3.62344E+002
8.365365E-009, 3.66500E+002
8.367318E-009, 3.71375E+002
8.369271E-009, 3.76625E+002
8.371225E-009, 3.81156E+002
8.373178E-009, 3.83656E+002
8.375131E-009, 3.88844E+002
8.377084E-009, 3.93156E+002
8.379037E-009, 3.97656E+002
8.380990E-009, 4.02813E+002
8.382943E-009, 4.08469E+002
8.384896E-009, 4.11000E+002
8.386850E-009, 4.15344E+002
8.388803E-009, 4.20906E+002
8.390756E-009, 4.26438E+002
8.392709E-009, 4.30813E+002
8.394662E-009, 4.40375E+002
8.396615E-009, 4.44500E+002
8.398568E-009, 4.51094E+002
8.400521E-009, 4.56719E+002
8.402475E-009, 4.65156E+002
8.404428E-009, 4.68719E+002
8.406381E-009, 4.77750E+002
8.408334E-009, 4.81844E+002
8.410287E-009, 4.89094E+002
8.412240E-009, 4.96188E+002
8.414193E-009, 5.01906E+002
8.416146E-009, 5.11344E+002
8.418100E-009, 5.18188E+002
8.420053E-009, 5.23375E+002
8.422006E-009, 5.28625E+002
8.423959E-009, 5.37219E+002
8.425912E-009, 5.42531E+002
8.427865E-009, 5.50875E+002
8.429818E-009, 5.54313E+002
8.431771E-009, 5.61094E+002
8.433725E-009, 5.66594E+002
8.435678E-009, 5.73656E+002
8.437631E-009, 5.79375E+002
8.439584E-009, 5.85969E+002
8.441537E-009, 5.89563E+002
8.443490E-009, 5.96656E+002
8.445443E-009, 6.02000E+002
8.447396E-009, 6.08781E+002
8.449350E-009, 6.11281E+002
8.451303E-009, 6.18000E+002
8.453256E-009, 6.25719E+002
8.455209E-009, 6.26594E+002
8.457162E-009, 6.33313E+002
8.459115E-009, 6.41688E+002
8.461068E-009, 6.45063E+002
8.463021E-009, 6.53406E+002
8.464975E-009, 6.56250E+002
8.466928E-009, 6.63906E+002
8.468881E-009, 6.69125E+002
8.470834E-009, 6.75406E+002
8.472787E-009, 6.81781E+002
8.474740E-009, 6.89656E+002
8.476693E-009, 6.92438E+002
8.478646E-009, 7.00563E+002
8.480600E-009, 7.05969E+002
8.482553E-009, 7.13281E+002
8.484506E-009, 7.22625E+002
8.486459E-009, 7.29094E+002
8.488412E-009, 7.35313E+002
8.490365E-009, 7.46000E+002
8.492318E-009, 7.52469E+002
8.494271E-009, 7.58219E+002
8.496225E-009, 7.63219E+002
8.498178E-009, 7.74250E+002
8.500131E-009, 7.82063E+002
8.502084E-009, 7.87813E+002
8.504037E-009, 7.90938E+002
8.505990E-009, 7.95906E+002
8.507943E-009, 8.15844E+002
8.509896E-009, 8.11594E+002
8.511850E-009, 8.20156E+002
8.513803E-009, 8.29344E+002
8.515756E-009, 8.37750E+002
8.517709E-009, 8.38250E+002
8.519662E-009, 8.56094E+002
8.521615E-009, 8.56094E+002
8.523568E-009, 8.58719E+002
8.525521E-009, 8.72000E+002
8.527475E-009, 8.78500E+002
8.529428E-009, 8.89531E+002
8.531381E-009, 8.96875E+002
8.533334E-009, 9.00281E+002
8.535287E-009, 9.15406E+002
8.537240E-009, 9.18969E+002
8.539193E-009, 9.22531E+002
8.541146E-009, 9.29781E+002
8.543100E-009, 9.39000E+002
8.545053E-009, 9.39625E+002
8.547006E-009, 9.47125E+002
8.548959E-009, 9.55375E+002
8.550912E-009, 9.65063E+002
8.552865E-009, 9.65719E+002
8.554818E-009, 9.74281E+002
8.556771E-009, 9.80313E+002
8.558725E-009, 9.82344E+002
8.560678E-009, 9.82344E+002
8.562631E-009, 9.87750E+002
8.564584E-009, 9.93938E+002
8.566537E-009, 1.000188E+003
8.568490E-009, 1.006500E+003
8.570443E-009, 1.010781E+003
8.572396E-009, 1.007938E+003
8.574350E-009, 1.013625E+003
8.576303E-009, 1.008625E+003
8.578256E-009, 1.017938E+003
8.580209E-009, 1.012188E+003
8.582162E-009, 1.020844E+003
8.584115E-009, 1.021563E+003
8.586068E-009, 1.025219E+003
8.588021E-009, 1.027438E+003
8.589975E-009, 1.031844E+003
8.591928E-009, 1.040063E+003
8.593881E-009, 1.035563E+003
8.595834E-009, 1.049188E+003
8.597787E-009, 1.053781E+003
8.599740E-009, 1.055344E+003
8.601693E-009, 1.056125E+003
8.603646E-009, 1.069438E+003
8.605600E-009, 1.072625E+003
8.607553E-009, 1.074219E+003
8.609506E-009, 1.086375E+003
8.611459E-009, 1.083938E+003
8.613412E-009, 1.096281E+003
8.615365E-009, 1.102969E+003
8.617318E-009, 1.108906E+003
8.619271E-009, 1.116594E+003
8.621225E-009, 1.124406E+003
8.623178E-009, 1.127063E+003
8.625131E-009, 1.129688E+003
8.627084E-009, 1.139469E+003
8.629037E-009, 1.148500E+003
8.630990E-009, 1.148500E+003
8.632943E-009, 1.159531E+003
8.634896E-009, 1.162313E+003
8.636850E-009, 1.165094E+003
8.638803E-009, 1.171688E+003
8.640756E-009, 1.180250E+003
8.642709E-009, 1.194813E+003
8.644662E-009, 1.195781E+003
8.646615E-009, 1.199750E+003
8.648568E-009, 1.206688E+003
8.650521E-009, 1.216781E+003
8.652475E-009, 1.217813E+003
8.654428E-009, 1.222906E+003
8.656381E-009, 1.232219E+003
8.658334E-009, 1.233250E+003
8.660287E-009, 1.236406E+003
8.662240E-009, 1.251250E+003
8.664193E-009, 1.243781E+003
8.666146E-009, 1.237438E+003
8.668100E-009, 1.256625E+003
8.670053E-009, 1.246969E+003
8.672006E-009, 1.256625E+003
8.673959E-009, 1.258813E+003
8.675912E-009, 1.256625E+003
8.677865E-009, 1.258813E+003
8.679818E-009, 1.266438E+003
8.681771E-009, 1.271938E+003
8.683725E-009, 1.274156E+003
8.685678E-009, 1.284250E+003
8.687631E-009, 1.273063E+003
8.689584E-009, 1.280875E+003
8.691537E-009, 1.286500E+003
8.693490E-009, 1.302531E+003
8.695443E-009, 1.300219E+003
8.697396E-009, 1.300219E+003
8.699350E-009, 1.307188E+003
8.701303E-009, 1.313031E+003
8.703256E-009, 1.322531E+003
8.705209E-009, 1.318969E+003
8.707162E-009, 1.321344E+003
8.709115E-009, 1.337000E+003
8.711068E-009, 1.332156E+003
8.713021E-009, 1.355531E+003
8.714975E-009, 1.363063E+003
8.716928E-009, 1.355531E+003
8.718881E-009, 1.384906E+003
8.720834E-009, 1.379719E+003
8.722787E-009, 1.398063E+003
8.724740E-009, 1.403406E+003
8.726693E-009, 1.407438E+003
8.728646E-009, 1.411469E+003
8.730600E-009, 1.396750E+003
8.732553E-009, 1.418281E+003
8.734506E-009, 1.429281E+003
