Type:          average
8.320443E-009, 1.18469E+002
8.322396E-009, 1.24469E+002
8.324350E-009, 1.30781E+002
8.326303E-009, 1.36219E+002
8.328256E-009, 1.42938E+002
8.330209E-009, 1.50125E+002
8.332162E-009, 1.57875E+002
8.334115E-009, 1.65469E+002
8.336068E-009, 1.72125E+002
8.338021E-009, 1.81188E+002
8.339975E-009, 1.88188E+002
8.341928E-009, 1.94375E+002
8.343881E-009, 2.03688E+002
8.345834E-009, 2.11219E+002
8.347787E-009, 2.21969E+002
8.349740E-009, 2.25969E+002
8.351693E-009, 2.34406E+002
8.353646E-009, 2.41438E+002
8.355600E-009, 2.48625E+002
8.357553E-009, 2.54094E+002
8.359506E-009, 2.59219E+002
8.361459E-009, 2.63063E+002
8.363412E-009, 2.66656E+002
8.365365E-009, 2.71219E+002
8.367318E-009, 2.73063E+002
8.369271E-009, 2.76469E+002
8.371225E-009, 2.79469E+002
8.373178E-009, 2.81281E+002
8.375131E-009, 2.83156E+002
8.377084E-009, 2.83719E+002
8.379037E-009, 2.85344E+002
8.380990E-009, 2.87125E+002
8.382943E-009, 2.89156E+002
8.384896E-009, 2.90625E+002
8.386850E-009, 2.90938E+002
8.388803E-009, 2.92688E+002
8.390756E-009, 2.94188E+002
8.392709E-009, 2.96156E+002
8.394662E-009, 2.98219E+002
8.396615E-009, 3.00531E+002
8.398568E-009, 3.02500E+002
8.400521E-009, 3.04563E+002
8.402475E-009, 3.07375E+002
8.404428E-009, 3.08406E+002
8.406381E-009, 3.12438E+002
8.408334E-009, 3.15219E+002
8.410287E-009, 3.17688E+002
8.412240E-009, 3.20094E+002
8.414193E-009, 3.22719E+002
8.416146E-009, 3.25125E+002
8.418100E-009, 3.29719E+002
8.420053E-009, 3.32563E+002
8.422006E-009, 3.35938E+002
8.423959E-009, 3.39375E+002
8.425912E-009, 3.42750E+002
8.427865E-009, 3.45000E+002
8.429818E-009, 3.49719E+002
8.431771E-009, 3.52063E+002
8.433725E-009, 3.55063E+002
8.435678E-009, 3.59250E+002
8.437631E-009, 3.61375E+002
8.439584E-009, 3.65156E+002
8.441537E-009, 3.66375E+002
8.443490E-009, 3.70156E+002
8.445443E-009, 3.73875E+002
8.447396E-009, 3.76625E+002
8.449350E-009, 3.78938E+002
8.451303E-009, 3.82469E+002
8.453256E-009, 3.82000E+002
8.455209E-009, 3.85188E+002
8.457162E-009, 3.85813E+002
8.459115E-009, 3.87844E+002
8.461068E-009, 3.91906E+002
8.463021E-009, 3.94250E+002
8.464975E-009, 3.96406E+002
8.466928E-009, 3.97781E+002
8.468881E-009, 3.99844E+002
8.470834E-009, 4.02688E+002
8.472787E-009, 4.05563E+002
8.474740E-009, 4.06063E+002
8.476693E-009, 4.08594E+002
8.478646E-009, 4.10469E+002
8.480600E-009, 4.14531E+002
8.482553E-009, 4.17000E+002
8.484506E-009, 4.17688E+002
8.486459E-009, 4.20219E+002
8.488412E-009, 4.23875E+002
8.490365E-009, 4.24594E+002
8.492318E-009, 4.27594E+002
8.494271E-009, 4.29938E+002
8.496225E-009, 4.32719E+002
8.498178E-009, 4.35094E+002
8.500131E-009, 4.35844E+002
8.502084E-009, 4.37625E+002
8.504037E-009, 4.40969E+002
8.505990E-009, 4.45281E+002
8.507943E-009, 4.45125E+002
8.509896E-009, 4.46531E+002
8.511850E-009, 4.49344E+002
8.513803E-009, 4.50781E+002
8.515756E-009, 4.52375E+002
8.517709E-009, 4.53188E+002
8.519662E-009, 4.56719E+002
8.521615E-009, 4.59188E+002
8.523568E-009, 4.60000E+002
8.525521E-009, 4.63313E+002
8.527475E-009, 4.63313E+002
8.529428E-009, 4.65844E+002
8.531381E-009, 4.69219E+002
8.533334E-009, 4.68563E+002
8.535287E-009, 4.73188E+002
8.537240E-009, 4.71813E+002
8.539193E-009, 4.78094E+002
8.541146E-009, 4.76500E+002
8.543100E-009, 4.80750E+002
8.545053E-009, 4.82375E+002
8.547006E-009, 4.83625E+002
8.548959E-009, 4.87250E+002
8.550912E-009, 4.86531E+002
8.552865E-009, 4.90938E+002
8.554818E-009, 4.92063E+002
8.556771E-009, 4.92438E+002
8.558725E-009, 4.94875E+002
8.560678E-009, 4.97688E+002
8.562631E-009, 4.98469E+002
8.564584E-009, 5.00375E+002
8.566537E-009, 5.02500E+002
8.568490E-009, 5.05813E+002
8.570443E-009, 5.06969E+002
8.572396E-009, 5.06375E+002
8.574350E-009, 5.08938E+002
8.576303E-009, 5.08156E+002
8.578256E-009, 5.11938E+002
8.580209E-009, 5.13750E+002
8.582162E-009, 5.12938E+002
8.584115E-009, 5.12719E+002
8.586068E-009, 5.14750E+002
8.588021E-009, 5.14750E+002
8.589975E-009, 5.16563E+002
8.591928E-009, 5.18188E+002
8.593881E-009, 5.18406E+002
8.595834E-009, 5.20063E+002
8.597787E-009, 5.19219E+002
8.599740E-009, 5.21094E+002
8.601693E-009, 5.21906E+002
8.603646E-009, 5.22531E+002
8.605600E-009, 5.24000E+002
8.607553E-009, 5.26094E+002
8.609506E-009, 5.25438E+002
8.611459E-009, 5.26719E+002
8.613412E-009, 5.27563E+002
8.615365E-009, 5.29469E+002
8.617318E-009, 5.28844E+002
8.619271E-009, 5.31813E+002
8.621225E-009, 5.33750E+002
8.623178E-009, 5.33969E+002
8.625131E-009, 5.32688E+002
8.627084E-009, 5.37438E+002
8.629037E-009, 5.38750E+002
8.630990E-009, 5.40531E+002
8.632943E-009, 5.36344E+002
8.634896E-009, 5.42531E+002
8.636850E-009, 5.42969E+002
8.638803E-009, 5.47219E+002
8.640756E-009, 5.46313E+002
8.642709E-009, 5.49500E+002
8.644662E-009, 5.49719E+002
8.646615E-009, 5.52250E+002
8.648568E-009, 5.54094E+002
8.650521E-009, 5.55250E+002
8.652475E-009, 5.55938E+002
8.654428E-009, 5.57563E+002
8.656381E-009, 5.62031E+002
8.658334E-009, 5.63000E+002
8.660287E-009, 5.63469E+002
8.662240E-009, 5.66344E+002
8.664193E-009, 5.66094E+002
8.666146E-009, 5.69500E+002
8.668100E-009, 5.71688E+002
8.670053E-009, 5.71188E+002
8.672006E-009, 5.69969E+002
8.673959E-009, 5.73406E+002
8.675912E-009, 5.77125E+002
8.677865E-009, 5.75125E+002
8.679818E-009, 5.76375E+002
8.681771E-009, 5.81375E+002
8.683725E-009, 5.78875E+002
8.685678E-009, 5.85188E+002
8.687631E-009, 5.84438E+002
8.689584E-009, 5.83906E+002
8.691537E-009, 5.85719E+002
8.693490E-009, 5.87500E+002
8.695443E-009, 5.91125E+002
8.697396E-009, 5.86219E+002
8.699350E-009, 5.90875E+002
8.701303E-009, 5.90344E+002
8.703256E-009, 5.94531E+002
8.705209E-009, 5.92438E+002
8.707162E-009, 5.95594E+002
8.709115E-009, 5.95313E+002
8.711068E-009, 5.95594E+002
8.713021E-009, 5.97438E+002
8.714975E-009, 6.01188E+002
8.716928E-009, 5.98781E+002
8.718881E-009, 6.00375E+002
8.720834E-009, 6.00094E+002
8.722787E-009, 6.04688E+002
8.724740E-009, 6.06875E+002
8.726693E-009, 6.05219E+002
8.728646E-009, 6.06313E+002
8.730600E-009, 6.10719E+002
8.732553E-009, 6.12938E+002
8.734506E-009, 6.10719E+002
